delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0003593709538733947,0.0005008923119866893,0.0009596921058747654,-0.00025457469299006164,0.0009978242284773842,0.001304896059794558,1.406427596251092e-05,-8.898816677138655e-05,0.6148561877531757,54.96167166388349,-4.605170185056769,121969.015,3.574198909347983,43.12131287636045,92703.265,0.0009366638335600704,0.00043658627412113127,0.0007397491863586366
0.00045656909859737027,-0.0003593709538733947,0.0005008923119866893,0.0009596921058747654,-0.00025457469299006164,0.0009978242284773842,0.001304896059794558,1.406427596251092e-05,-0.7414917522231547,62.52504745909144,-4.605170186511961,122024.725,3.5260845670047485,45.854031162970216,92698.576,0.0008935956813938019,0.0015329680740099327,0.0007196680674184516
0.00026827030302989385,0.00045656909859737027,-0.0003593709538733947,0.0005008923119866893,0.0009596921058747654,-0.00025457469299006164,0.0009978242284773842,0.001304896059794558,-0.6125073581734236,68.19815982259263,-4.605170185056769,122057.455,3.4744169582692304,47.451585667045656,92679.726,0.0007723428548093568,0.0015497618908340005,0.0006764997224117256
-0.0008825148186222265,0.00026827030302989385,0.00045656909859737027,-0.0003593709538733947,0.0005008923119866893,0.0009596921058747654,-0.00025457469299006164,0.0009978242284773842,-0.9249044254548625,63.27302220243337,-4.605170186511961,121944.725,3.441360269215963,42.96104642247386,92637.981,0.000568817574257496,0.0013352216514681547,0.0006966977062395736
0.0002663856391826869,-0.0008825148186222265,0.00026827030302989385,0.00045656909859737027,-0.0003593709538733947,0.0005008923119866893,0.0009596921058747654,-0.00025457469299006164,-0.17523745240889166,60.76376239492714,-4.605170186511961,121982.285,3.398393866243006,44.66333898740661,92640.835,0.0006849426978036402,0.0003973527958323064,0.0006774444695763431
0.0003613806353168769,0.0002663856391826869,-0.0008825148186222265,0.00026827030302989385,0.00045656909859737027,-0.0003593709538733947,0.0005008923119866893,0.0009596921058747654,-0.22872322714370125,60.50205953607835,-4.605170185056769,122026.375,3.352800085461152,46.97529550501072,92618.759,0.0006778150373722468,1.1636828990413406e-05,0.0006471154743706859
9.538466865777195e-05,0.0003613806353168769,0.0002663856391826869,-0.0008825148186222265,0.00026827030302989385,0.00045656909859737027,-0.0003593709538733947,0.0005008923119866893,-0.7370695042825589,59.45402110701687,-4.605170186511961,122038.005,3.305299943872854,47.59761888096626,92604.513,0.0005856814706139785,0.00033579701930586126,0.0005945134064446583
-0.0008211468932568522,9.538466865777195e-05,0.0003613806353168769,0.0002663856391826869,-0.0008825148186222265,0.00026827030302989385,0.00045656909859737027,-0.0003593709538733947,0.8969587539804863,50.69710196080035,-4.605170186511961,121937.83499999999,3.2865110547634706,42.92679701744651,92513.43,0.0005203025443238017,0.0016983243265584758,0.0006423692236008713
0.00015965877174295429,-0.0008211468932568522,9.538466865777195e-05,0.0003613806353168769,0.0002663856391826869,-0.0008825148186222265,0.00026827030302989385,0.00045656909859737027,0.5294396614385629,45.08705423709284,-4.605170185056769,121957.315,3.263033527230607,44.07591229458136,92504.773,0.0005937994360138418,0.0011588481248070437,0.0005963106100928341
0.00012265835097657884,0.00015965877174295429,-0.0008211468932568522,9.538466865777195e-05,0.0003613806353168769,0.0002663856391826869,-0.0008825148186222265,0.00026827030302989385,-0.15875074331213396,41.35291234762026,-4.605170186511961,121972.275,3.232219145276024,44.992226543466224,92508.518,0.0005108307478149546,0.0016762826501466321,0.0005610347494386715
0.0004098452424390331,0.00012265835097657884,0.00015965877174295429,-0.0008211468932568522,9.538466865777195e-05,0.0003613806353168769,0.0002663856391826869,-0.0008825148186222265,0.20755163504212834,41.132221066627395,-4.605170186511961,122022.275,3.187079062175296,48.05487924680068,92494.855,0.00048325035108867214,0.0006370148662206976,0.0005558559717634982
0.0015518723784264665,0.0004098452424390331,0.00012265835097657884,0.00015965877174295429,-0.0008211468932568522,9.538466865777195e-05,0.0003613806353168769,0.0002663856391826869,0.991503930383902,51.9347151801003,-4.605170186511961,122211.785,3.1468192129043757,57.66617577098598,92482.522,0.00048677771674275296,-0.0013244222447296172,0.0006596703891451339
0.0002850382742902724,0.0015518723784264665,0.0004098452424390331,0.00012265835097657884,0.00015965877174295429,-0.0008211468932568522,9.538466865777195e-05,0.0003613806353168769,-0.6324801641248732,59.09099597878159,-4.605170186511961,122246.61499999999,3.115936468462209,59.16084742340383,92464.916,0.0006765854483922653,-0.0026916899624708224,0.0006322934023290953
-0.0010967460320454592,0.0002850382742902724,0.0015518723784264665,0.0004098452424390331,0.00012265835097657884,0.00015965877174295429,-0.0008211468932568522,9.538466865777195e-05,-0.06007934180022658,52.677102163864205,-4.605170185056769,122112.625,3.0488349051412302,51.61024214228335,92449.168,0.0006769226661468048,-0.0018726975148022351,0.0006772120508716067
-0.000670671524430233,-0.0010967460320454592,0.0002850382742902724,0.0015518723784264665,0.0004098452424390331,0.00012265835097657884,0.00015965877174295429,-0.0008211468932568522,0.6097935902751792,41.30066575173476,-4.605170186511961,122030.745,3.0056010842210426,47.60874429990778,92440.472,0.0007156352348276486,-0.000422516455893307,0.0006770294406562351
-2.425647551795862e-05,-0.000670671524430233,-0.0010967460320454592,0.0002850382742902724,0.0015518723784264665,0.0004098452424390331,0.00012265835097657884,0.00015965877174295429,0.5175302662894858,32.35189465176837,-4.605170186511961,122027.785,2.9583829960449277,47.465404632724656,92368.536,0.0007564843609998071,-0.00024174821161637716,0.0006265043622994003
0.00041948855947993025,-2.425647551795862e-05,-0.000670671524430233,-0.0010967460320454592,0.0002850382742902724,0.0015518723784264665,0.0004098452424390331,0.00012265835097657884,0.8335100710028789,28.776474663879718,-4.605170186511961,122078.995,2.899839990714742,50.2547870906713,92355.49,0.0007480590423495497,-0.0009176845254044164,0.0006065502626339601
0.000539996259190545,0.00041948855947993025,-2.425647551795862e-05,-0.000670671524430233,-0.0010967460320454592,0.0002850382742902724,0.0015518723784264665,0.0004098452424390331,0.4951026003632794,29.631481435401085,-4.605170185056769,122144.935,2.8501495825445775,53.66533397745791,92351.865,0.0007595209663290972,-0.0014299406451008245,0.0006108332303760814
-0.00037904785419051734,0.000539996259190545,0.00041948855947993025,-2.425647551795862e-05,-0.000670671524430233,-0.0010967460320454592,0.0002850382742902724,0.0015518723784264665,0.6852351759996808,25.98878045443283,-4.605170186511961,122098.64499999999,2.785171888265944,51.021038402391675,92328.683,0.0007096604176960471,-0.000808035208254565,0.0005889747990614619
0.0006393604288472687,-0.00037904785419051734,0.000539996259190545,0.00041948855947993025,-2.425647551795862e-05,-0.000670671524430233,-0.0010967460320454592,0.0002850382742902724,-0.5214634983560547,27.596367127464717,-4.605170186511961,122172.035,2.7527750427648603,55.044802116868624,92332.373,0.0007306571594280911,-0.0013207097619980512,0.0005934133740734857
-0.000628221955677688,0.0006393604288472687,-0.00037904785419051734,0.000539996259190545,0.00041948855947993025,-2.425647551795862e-05,-0.000670671524430233,-0.0010967460320454592,-0.29955556448837156,22.46731162741695,-4.605170186511961,122100.005,2.6880520121453753,50.642404594098295,92334.804,0.0007492240017386734,0.00017485667485672707,0.0005970846714514769
-0.00041023974697473875,-0.000628221955677688,0.0006393604288472687,-0.00037904785419051734,0.000539996259190545,0.00041948855947993025,-2.425647551795862e-05,-0.000670671524430233,-0.9143138640964898,15.034266080296847,-4.605170186511961,122049.91500000001,2.6384468943426724,47.94570859573669,92328.259,0.0007830787179868792,-0.0004089310341210961,0.0005795274001312135
-0.00108498073233676,-0.00041023974697473875,-0.000628221955677688,0.0006393604288472687,-0.00037904785419051734,0.000539996259190545,0.00041948855947993025,-2.425647551795862e-05,-0.9988689333011572,1.2622314038778821,-4.605170186511961,121917.57500000001,2.6530659004516215,41.631629025247186,92274.194,0.0005907428907897932,0.0005076380705422157,0.0006416803089452901
-0.00027588016344282096,-0.00108498073233676,-0.00041023974697473875,-0.000628221955677688,0.0006393604288472687,-0.00037904785419051734,0.000539996259190545,0.00041948855947993025,0.6115045757294066,-9.463803148604525,-4.605170185056769,121883.935,2.672582913302634,40.18258586050834,92348.036,0.0006399086995071879,0.00030972087052649755,0.0006070138275593704
0.0007811759395011109,-0.00027588016344282096,-0.00108498073233676,-0.00041023974697473875,-0.000628221955677688,0.0006393604288472687,-0.00037904785419051734,0.000539996259190545,0.9713605209806392,-9.471996947699367,-4.605170186511961,121979.195,2.6415198387743986,45.922287259259114,92369.202,0.0005710076457390106,-0.0003526011281105301,0.0006231505951805254
0.00015657182817818693,0.0007811759395011109,-0.00027588016344282096,-0.00108498073233676,-0.00041023974697473875,-0.000628221955677688,0.0006393604288472687,-0.00037904785419051734,-0.46969673437976145,-7.600152770009469,-4.605170186511961,121998.285,2.5920553900672885,47.019589908106425,92337.195,0.0006172239994558627,-2.8443021619306563e-05,0.000593395004265902
-0.0002568398587268206,0.00015657182817818693,0.0007811759395011109,-0.00027588016344282096,-0.00108498073233676,-0.00041023974697473875,-0.000628221955677688,0.0006393604288472687,-0.9955295185660497,-7.849064875483879,-4.605170186511961,121966.965,2.5592641756382,45.39244883107076,92427.618,0.0006204453218633714,0.0012249218968809483,0.0005614831850030168
2.713812893695433e-05,-0.0002568398587268206,0.00015657182817818693,0.0007811759395011109,-0.00027588016344282096,-0.00108498073233676,-0.00041023974697473875,-0.000628221955677688,-0.24761548486749987,-7.185644069001647,-4.605170186511961,121970.275,2.5264975865212307,45.60663649268151,92431.627,0.0006033476347531012,0.0008654568035308952,0.0005105871666817076
0.00024355428702271809,2.713812893695433e-05,-0.0002568398587268206,0.00015657182817818693,0.0007811759395011109,-0.00027588016344282096,-0.00108498073233676,-0.00041023974697473875,-0.7749689973155726,-4.284004422357945,-4.605170185056769,121999.985,2.4753600286423874,47.59332118811643,92435.317,0.0005642000397899904,0.0008059017714594496,0.0004850479471957435
0.00012613960572949168,0.00024355428702271809,2.713812893695433e-05,-0.0002568398587268206,0.00015657182817818693,0.0007811759395011109,-0.00027588016344282096,-0.00108498073233676,0.391492575829526,-1.0357061462028376,-4.605170186511961,122015.36499999999,2.4141535808124197,48.639610323077584,92425.254,0.0005695835172872526,0.000761789272941682,0.00045081008950387323
0.0008682021013228791,0.00012613960572949168,0.00024355428702271809,2.713812893695433e-05,-0.0002568398587268206,0.00015657182817818693,0.0007811759395011109,-0.00027588016344282096,-0.11279985315286595,8.043192627521723,-4.605170186511961,122121.35500000001,2.419557360835083,55.26041898324272,92418.694,0.0005182756236876234,-0.0006539397083310527,0.0005023689405350598
-0.0009940958054031057,0.0008682021013228791,0.00012613960572949168,0.00024355428702271809,2.713812893695433e-05,-0.0002568398587268206,0.00015657182817818693,0.0007811759395011109,0.7497796926979946,5.775304561028559,-4.605170186511961,122000.005,2.3618667197840444,47.68123703322931,92451.415,0.0005723934253863685,-0.0004059835732800332,0.0005497070162644619
-0.0001684567971924622,-0.0009940958054031057,0.0008682021013228791,0.00012613960572949168,0.00024355428702271809,2.713812893695433e-05,-0.0002568398587268206,0.00015657182817818693,-0.9979728252112061,2.933376014289877,-4.605170185056769,121979.455,2.319093917229365,46.51693872280605,92457.674,0.0006458636349149187,-0.00012477510557928895,0.0005147943089471384
-0.0004737165124506504,-0.0001684567971924622,-0.0009940958054031057,0.0008682021013228791,0.00012613960572949168,0.00024355428702271809,2.713812893695433e-05,-0.0002568398587268206,0.0861180545745993,-2.5013505981195046,-4.605170186511961,121921.695,2.317393682972113,43.313923892431085,92467.963,0.0005372160928677908,0.0007553208949120371,0.0005111135190498353
0.00011883971607673516,-0.0004737165124506504,-0.0001684567971924622,-0.0009940958054031057,0.0008682021013228791,0.00012613960572949168,0.00024355428702271809,2.713812893695433e-05,-0.4200222971262527,-4.65912998716874,-4.605170186511961,121936.17499999999,2.2725794810733215,44.34917849201508,92447.89,0.0005539591321103175,0.001048253274786859,0.0005045499080177066
0.00048079170855430675,0.00011883971607673516,-0.0004737165124506504,-0.0001684567971924622,-0.0009940958054031057,0.0008682021013228791,0.00012613960572949168,0.00024355428702271809,0.9986139164467575,-1.821699023750167,-4.605170186511961,121998.66500000001,2.2125727382543725,48.45095019699121,92424.764,0.000490188565909715,-4.24608192380882e-05,0.0005020645957237782
0.0009957758595326993,0.00048079170855430675,0.00011883971607673516,-0.0004737165124506504,-0.0001684567971924622,-0.0009940958054031057,0.0008682021013228791,0.00012613960572949168,0.5376713957772277,8.016173269732466,-4.605170186511961,122116.36499999999,2.2336518633043854,55.72890676027248,92434.423,0.0005144147711668331,-0.001025742988081113,0.0005506131395187367
-0.0003319516514608267,0.0009957758595326993,0.00048079170855430675,0.00011883971607673516,-0.0004737165124506504,-0.0001684567971924622,-0.0009940958054031057,0.0008682021013228791,-0.8667520547953065,11.364869792039102,-4.605170186511961,122075.83499999999,2.230711495473486,53.04050383587895,92423.392,0.0005923606292923421,-0.0015348656650542303,0.0005299588807717781
0.0001840489822839686,-0.0003319516514608267,0.0009957758595326993,0.00048079170855430675,0.00011883971607673516,-0.0004737165124506504,-0.0001684567971924622,-0.0009940958054031057,0.2664707706669759,14.465342434922933,-4.605170186511961,122098.305,2.2421869143758792,54.355267732106,92432.429,0.0006094233308257258,-0.002094869461736981,0.0004969330271809575
8.206165750657135e-05,0.0001840489822839686,-0.0003319516514608267,0.0009957758595326993,0.00048079170855430675,0.00011883971607673516,-0.0004737165124506504,-0.0001684567971924622,-0.6864327705711554,16.420201903953682,-4.605170185056769,122108.315,2.2603818951271712,54.960757717457525,92443.908,0.0006080096845724433,-0.0019914285938911203,0.0004573842535952363
-0.0005474507776117576,8.206165750657135e-05,0.0001840489822839686,-0.0003319516514608267,0.0009957758595326993,0.00048079170855430675,0.00011883971607673516,-0.0004737165124506504,-0.6857167022638494,12.612723840751777,-4.605170185056769,122041.485,2.213491298094529,50.17859576789648,92436.975,0.0006078035549054631,-0.0019438471293656834,0.0004662107058908991
-0.000746008192161085,-0.0005474507776117576,8.206165750657135e-05,0.0001840489822839686,-0.0003319516514608267,0.0009957758595326993,0.00048079170855430675,0.00011883971607673516,-0.36925021090041754,3.821260479117445,-4.605170186511961,121950.475,2.203745612646418,44.49682399391292,92380.258,0.0005662332430250586,-0.0012754357342422695,0.0004932071939273154
0.00011282631908926533,-0.000746008192161085,-0.0005474507776117576,8.206165750657135e-05,0.0001840489822839686,-0.0003319516514608267,0.0009957758595326993,0.00048079170855430675,0.87822888501661,-0.9557380632042474,-4.605170185056769,121964.235,2.194563141843051,45.50189828207878,92358.24,0.0005250039126661385,-0.0004520997302159824,0.00045692949356416866
0.00040610216183267767,0.00011282631908926533,-0.000746008192161085,-0.0005474507776117576,8.206165750657135e-05,0.0001840489822839686,-0.0003319516514608267,0.0009957758595326993,-0.8023622986214591,-0.6805553411025773,-4.605170186511961,122013.775,2.1336150999336714,49.07634986455368,92351.44,0.0005249213418507295,-0.00036651597876891095,0.00046582252544271057
0.0004115081734088477,0.00040610216183267767,0.00011282631908926533,-0.000746008192161085,-0.0005474507776117576,8.206165750657135e-05,0.0001840489822839686,-0.0003319516514608267,-0.2947083939679847,2.7917583222098292,-4.605170186511961,122063.995,2.106239840336331,52.477714633697474,92356.971,0.0005126079296218094,-0.001237383667584191,0.0004604682694284563
-0.0006093742531447788,0.0004115081734088477,0.00040610216183267767,0.00011282631908926533,-0.000746008192161085,-0.0005474507776117576,8.206165750657135e-05,0.0001840489822839686,-0.8297605809599456,0.12917976105391027,-4.605170186511961,121989.63500000001,2.0638625146831417,47.425982243869605,92361.177,0.0005235921284512125,-0.0004020013502785691,0.0004749292363604371
1.196815781412397e-05,-0.0006093742531447788,0.0004115081734088477,0.00040610216183267767,0.00011282631908926533,-0.000746008192161085,-0.0005474507776117576,8.206165750657135e-05,-0.814851152744158,-1.4006927824170994,-4.605170186511961,121991.10500000001,2.0226214814421732,47.532809266344884,92338.567,0.0005494489175867195,-0.0021673712262616496,0.00045102918898049643
-0.0008417270070513183,1.196815781412397e-05,-0.0006093742531447788,0.0004115081734088477,0.00040610216183267767,0.00011282631908926533,-0.000746008192161085,-0.0005474507776117576,0.7671268411359607,-8.780635032227668,-4.605170185056769,121888.455,2.094156964939682,41.19317933942605,92321.543,0.0004242189918779666,-0.0008506957918740232,0.0004927179953513522
-0.0003769730097022972,-0.0008417270070513183,1.196815781412397e-05,-0.0006093742531447788,0.0004115081734088477,0.00040610216183267767,0.00011282631908926533,-0.000746008192161085,0.9949190197574832,-15.801944490178439,-4.605170185056769,121842.515,2.1922307284798332,38.7034950018073,92318.634,0.0004815447401294725,-0.001942425353644972,0.0004852071563498205
0.00018571430324776372,-0.0003769730097022972,-0.0008417270070513183,1.196815781412397e-05,-0.0006093742531447788,0.0004115081734088477,0.00040610216183267767,0.00011282631908926533,-0.9871861553153612,-17.81840818248899,-4.605170185056769,121865.155,2.2513174643311027,40.607934513892715,92328.745,0.0004703982164659134,-0.00242776544401746,0.00045660867980958005
-0.0004997755054070296,0.00018571430324776372,-0.0003769730097022972,-0.0008417270070513183,1.196815781412397e-05,-0.0006093742531447788,0.0004115081734088477,0.00040610216183267767,-0.9034010057738872,-21.88166467533568,-4.605170186511961,121804.255,2.3394533604839767,37.25354583594353,92322.711,0.0004786103867680828,-0.004123090604548629,0.000460946040987096
-7.651913474582273e-05,-0.0004997755054070296,0.00018571430324776372,-0.0003769730097022972,-0.0008417270070513183,1.196815781412397e-05,-0.0006093742531447788,0.0004115081734088477,-0.46005247750925987,-23.673858960120505,-4.605170185056769,121794.935,2.421111273012175,36.75296453135229,92319.757,0.00047498329040828434,-0.0024753080875116185,0.00042437396630016323
0.0009368741556361471,-7.651913474582273e-05,-0.0004997755054070296,0.00018571430324776372,-0.0003769730097022972,-0.0008417270070513183,1.196815781412397e-05,-0.0006093742531447788,0.6965125748957228,-16.014483023625168,-4.605170185056769,121909.095,2.388753778596976,46.27219794899797,92329.87,0.000434063581821431,-0.0035820951840346282,0.0004727821730635775
0.0004917209577772752,0.0009368741556361471,-7.651913474582273e-05,-0.0004997755054070296,0.00018571430324776372,-0.0003769730097022972,-0.0008417270070513183,1.196815781412397e-05,-0.0030879154140143004,-6.254980255443101,-4.605170185056769,121969.065,2.3440813308394244,50.48455013729378,92338.201,0.0005481123181340946,-0.005212961385452908,0.0004856159481562921
-0.0004600585232932275,0.0004917209577772752,0.0009368741556361471,-7.651913474582273e-05,-0.0004997755054070296,0.00018571430324776372,-0.0003769730097022972,-0.0008417270070513183,0.2829624202056781,-3.083189634420691,-4.605170186511961,121912.965,2.31069850898949,46.78845335059246,92345.364,0.0005565525147132648,-0.004158704702108773,0.0004964714144985448
0.00022669343124093189,-0.0004600585232932275,0.0004917209577772752,0.0009368741556361471,-7.651913474582273e-05,-0.0004997755054070296,0.00018571430324776372,-0.0003769730097022972,-0.45540343730059907,1.1443985131773076,-4.605170186511961,121940.60500000001,2.242048584424577,48.778431272225326,92356.261,0.0005467368154233192,-0.005896395458116599,0.0004809990993433677
-0.0017556730422469968,0.00022669343124093189,-0.0004600585232932275,0.0004917209577772752,0.0009368741556361471,-7.651913474582273e-05,-0.0004997755054070296,0.00018571430324776372,-0.409048323253075,-9.605003893910897,-4.605170185056769,121726.705,2.3266057652979075,37.18118273741527,92405.001,0.0005278325757740302,-0.003562160150566762,0.0006033082058862091
0.0004769385286103045,-0.0017556730422469968,0.00022669343124093189,-0.0004600585232932275,0.0004917209577772752,0.0009368741556361471,-7.651913474582273e-05,-0.0004997755054070296,0.8200296001042112,-11.79981061673955,-4.605170185056769,121784.765,2.363779980707569,41.26641801340669,92420.336,0.0007550433672211036,-0.0023717251344319568,0.0005912052185036222
-0.0014702294790893689,0.0004769385286103045,-0.0017556730422469968,0.00022669343124093189,-0.0004600585232932275,0.0004917209577772752,0.0009368741556361471,-7.651913474582273e-05,-0.151661185199179,-23.614961092037134,-4.605170186511961,121605.85500000001,2.475933474897012,33.93923874581344,92493.51,0.000748928510628751,0.00024201138349844165,0.0006758118014282562
-0.0003006886335139569,-0.0014702294790893689,0.0004769385286103045,-0.0017556730422469968,0.00022669343124093189,-0.0004600585232932275,0.0004917209577772752,0.0009368741556361471,-0.3450616133925956,-31.70168104883971,-4.605170186511961,121569.285,2.5829893072221703,32.661922724840764,92505.749,0.0008666497187789599,0.0002104972398868643,0.0006405716688504601
-0.002200672239487389,-0.0003006886335139569,-0.0014702294790893689,0.0004769385286103045,-0.0017556730422469968,0.00022669343124093189,-0.0004600585232932275,0.0004917209577772752,-0.4704317470327244,-51.67677791098636,-4.605170186511961,121302.055,2.7391500808187668,25.189799700492955,92464.325,0.0008565553752371647,0.0022739928962454137,0.0007906602985997613
0.0015767181168584443,-0.002200672239487389,-0.0003006886335139569,-0.0014702294790893689,0.0004769385286103045,-0.0017556730422469968,0.00022669343124093189,-0.0004600585232932275,-0.996842463467466,-48.66839817716351,-4.605170186511961,121493.465,2.7907747561731657,36.41381856075867,92316.845,0.0010579214937755388,0.0008058870000080542,0.0008824404392598204
-0.00017327536622957496,0.0015767181168584443,-0.002200672239487389,-0.0003006886335139569,-0.0014702294790893689,0.0004769385286103045,-0.0017556730422469968,0.00022669343124093189,-0.34918647965303024,-44.85990054402468,-4.605170186511961,121472.41500000001,2.83666590553097,35.77852068768932,92350.53,0.0012314554465306824,0.001942251742597323,0.00081519749922061
-0.0011463490675804877,-0.00017327536622957496,0.0015767181168584443,-0.002200672239487389,-0.0003006886335139569,-0.0014702294790893689,0.0004769385286103045,-0.0017556730422469968,-0.5091263754093042,-48.185449914079825,-4.605170186511961,121333.245,2.9064968932128568,31.82289163991571,92324.048,0.001160821989156478,0.003024068260272239,0.0008476443303189151
0.0005991615872140699,-0.0011463490675804877,-0.00017327536622957496,0.0015767181168584443,-0.002200672239487389,-0.0003006886335139569,-0.0014702294790893689,0.0004769385286103045,0.6299854436601848,-42.17600176975016,-4.605170186511961,121405.965,2.9428703475144067,35.8170442500175,92334.065,0.0011429518590937834,0.002586693437455656,0.0008378741500002483
-0.0015197782402456284,0.0005991615872140699,-0.0011463490675804877,-0.00017327536622957496,0.0015767181168584443,-0.002200672239487389,-0.0003006886335139569,-0.0014702294790893689,-0.19395188821201503,-46.94133878546813,-4.605170186511961,121221.58499999999,3.0155143499903323,30.875908698120796,92365.476,0.0011971381882289152,0.004432131272985362,0.000946073571806778
0.0005896550433277525,-0.0015197782402456284,0.0005991615872140699,-0.0011463490675804877,-0.00017327536622957496,0.0015767181168584443,-0.002200672239487389,-0.0003006886335139569,0.15894457979081794,-41.774281109411646,-4.605170186511961,121293.08499999999,3.0524315817857044,34.643208863322116,92407.076,0.001220032259150744,0.0036185903088130633,0.0009246105602932276
0.001670916149285162,0.0005896550433277525,-0.0015197782402456284,0.0005991615872140699,-0.0011463490675804877,-0.00017327536622957496,0.0015767181168584443,-0.002200672239487389,0.20932052793308967,-22.175632562119716,-4.605170185056769,121495.935,3.0345194180372324,43.96319888399876,92411.208,0.001196579160182092,0.0024609054805375674,0.0009947927066901818
0.0011462947538376511,0.001670916149285162,0.0005896550433277525,-0.0015197782402456284,0.0005991615872140699,-0.0011463490675804877,-0.00017327536622957496,0.0015767181168584443,-0.6336728845116272,1.4398232913614493,-4.605170186511961,121635.285,2.982052627800286,49.304204115502685,92472.538,0.0013401397606392495,0.0014614181017218453,0.001011823463465961
-0.0003321956485287103,0.0011462947538376511,0.001670916149285162,0.0005896550433277525,-0.0015197782402456284,0.0005991615872140699,-0.0011463490675804877,-0.00017327536622957496,-0.9423760802747918,14.860468207738165,-4.605170185056769,121594.875,2.9396278985763677,47.87995576146687,92491.496,0.0013280940319941048,0.002509233941429212,0.0009474142549641631
-0.00013973604057326838,-0.0003321956485287103,0.0011462947538376511,0.001670916149285162,0.0005896550433277525,-0.0015197782402456284,0.0005991615872140699,-0.0011463490675804877,0.5864254677626293,22.647772248901077,-4.605170186511961,121577.88500000001,2.906226375888895,47.26150026347375,92486.465,0.001328989165283151,0.0025793341207023257,0.0008832251803312897
0.00011086927692893767,-0.00013973604057326838,-0.0003321956485287103,0.0011462947538376511,0.001670916149285162,0.0005896550433277525,-0.0015197782402456284,0.0005991615872140699,-0.878637346917414,28.388889382076258,-4.605170186511961,121591.36499999999,2.8569166454532104,47.83720923585992,92385.994,0.0010836890900050482,0.0020354240601121454,0.0008435171104234508
0.0009615301967436096,0.00011086927692893767,-0.00013973604057326838,-0.0003321956485287103,0.0011462947538376511,0.001670916149285162,0.0005896550433277525,-0.0015197782402456284,-0.8494198597815933,39.086323362687466,-4.605170185056769,121708.345,2.7924706929981875,52.663442351626244,92389.237,0.0009743733919252155,0.00019029098581091475,0.0008596756492657713
-6.72121146401139e-05,0.0009615301967436096,0.00011086927692893767,-0.00013973604057326838,-0.0003321956485287103,0.0011462947538376511,0.001670916149285162,0.0005896550433277525,-0.35243519417211017,44.25363729356293,-4.605170186511961,121700.16500000001,2.7255267842179696,52.29918217862992,92379.851,0.0010070463676426105,0.0005994240270514872,0.0007842554262637943
0.00016301032785470682,-6.72121146401139e-05,0.0009615301967436096,0.00011086927692893767,-0.00013973604057326838,-0.0003321956485287103,0.0011462947538376511,0.001670916149285162,0.9969349766547141,47.37120792781214,-4.605170185056769,121720.185,2.6730111442319835,53.14563881056433,92342.969,0.0008995875546822225,0.00020768977982243975,0.0007395177872268334
0.00031920636009097336,0.00016301032785470682,-6.72121146401139e-05,0.0009615301967436096,0.00011086927692893767,-0.00013973604057326838,-0.0003321956485287103,0.0011462947538376511,-0.8687962501141279,50.1464543703886,-4.605170186511961,121758.86499999999,2.6293891443473543,54.83574816611159,92334.87,0.0008941476185368673,0.0022156909156343385,0.0006992775549357084
-0.0002206242986613205,0.00031920636009097336,0.00016301032785470682,-6.72121146401139e-05,0.0009615301967436096,0.00011086927692893767,-0.00013973604057326838,-0.0003321956485287103,-0.7618680566054725,48.253264858012614,-4.605170186511961,121731.995,2.5666923699112703,53.40194881201069,92323.85,0.0006413874640034592,0.0032096737094602368,0.0006666876027192493
0.0005167395982361711,-0.0002206242986613205,0.00031920636009097336,0.00016301032785470682,-6.72121146401139e-05,0.0009615301967436096,0.00011086927692893767,-0.00013973604057326838,0.16930235827746043,49.15280516054765,-4.605170186511961,121794.91500000001,2.540259698727771,56.285036252079614,92336.341,0.0006712131718041221,0.003881032148138841,0.0006636007048062204
0.00014876361210269806,0.0005167395982361711,-0.0002206242986613205,0.00031920636009097336,0.00016301032785470682,-6.72121146401139e-05,0.0009615301967436096,0.00011086927692893767,0.2749854434442113,48.78455849325278,-4.605170186511961,121813.035,2.51651143303978,57.10780537120372,92319.559,0.0004974478883482244,0.0035575829976823847,0.0006144782358286101
0.0007135441522283514,0.00014876361210269806,0.0005167395982361711,-0.0002206242986613205,0.00031920636009097336,0.00016301032785470682,-6.72121146401139e-05,0.0009615301967436096,0.9490798924559803,51.92237153683225,-4.605170186511961,121899.995,2.5334529010016347,60.90830888789947,92276.828,0.00038370298610311283,0.0022449550652137162,0.0006235001005575656
-6.981376340498002e-05,0.0007135441522283514,0.00014876361210269806,0.0005167395982361711,-0.0002206242986613205,0.00031920636009097336,0.00016301032785470682,-6.72121146401139e-05,0.9662651097243864,50.88284976324407,-4.605170186511961,121891.475,2.54901010805582,60.344919753576505,92260.788,0.0003814003076249519,0.0021998256153752394,0.0005708154985528215
-0.0004317886793874237,-6.981376340498002e-05,0.0007135441522283514,0.00014876361210269806,0.0005167395982361711,-0.0002206242986613205,0.00031920636009097336,0.00016301032785470682,0.3747090230964267,44.348579445616735,-4.605170186511961,121838.85500000001,2.5315721573453667,56.84286623115803,92268.591,0.0003740173707031763,0.0037684200262544376,0.0005578145916059264
