delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.00013700259305871043,-0.00029960589329469656,-0.00022066629600381304,0.0001248735771017806,-1.3631646828216049e-05,-0.0001149009940757395,-0.00011287554111483189,0.0005328405172679851,-0.8629779116769867,14.525039874828707,-4.605170185056769,109275.485,3.056579613442012,47.510041413862524,85072.091,0.0004026574401684154,0.0005616996089423676,0.000262570251865855
7.750751572821457e-05,0.00013700259305871043,-0.00029960589329469656,-0.00022066629600381304,0.0001248735771017806,-1.3631646828216049e-05,-0.0001149009940757395,-0.00011287554111483189,-0.4137023104983175,13.14147040954283,-4.605170186511961,109283.965,3.006837196480926,48.70901189956603,85065.847,0.00037470714468005483,0.00024962492208380205,0.0002449352458055237
0.0005125696542105374,7.750751572821457e-05,0.00013700259305871043,-0.00029960589329469656,-0.00022066629600381304,0.0001248735771017806,-1.3631646828216049e-05,-0.0001149009940757395,0.46081379033874525,15.41099148837862,-4.605170185056769,109339.985,2.9668454868283356,55.88543479029989,85058.426,0.00023402947569747243,-0.00034461316486311677,0.000270298167908504
0.0006177897960366607,0.0005125696542105374,7.750751572821457e-05,0.00013700259305871043,-0.00029960589329469656,-0.00022066629600381304,0.0001248735771017806,-1.3631646828216049e-05,-0.2659351268323749,20.552557976512805,-4.605170185056769,109407.565,2.9749944925440683,62.665710724843095,84790.301,0.0002814604755729161,-0.0006422773709604535,0.00030323210560523486
-0.00043589668329957476,0.0006177897960366607,0.0005125696542105374,7.750751572821457e-05,0.00013700259305871043,-0.00029960589329469656,-0.00022066629600381304,0.0001248735771017806,0.2245358595382134,19.82290828313286,-4.605170186511961,109359.88500000001,2.9404972530913627,56.112522057523236,84800.831,0.00029804701214835596,-0.00020656569849941686,0.00031599549207480594
0.0006807309578125142,-0.00043589668329957476,0.0006177897960366607,0.0005125696542105374,7.750751572821457e-05,0.00013700259305871043,-0.00029960589329469656,-0.00022066629600381304,0.757474765783201,23.201690691728263,-4.605170186511961,109434.35500000001,2.953319281365179,62.67668730769772,84793.23,0.00033532770859433074,-0.0011342873604128778,0.0003505242892343281
-0.0001100263525195544,0.0006807309578125142,-0.00043589668329957476,0.0006177897960366607,0.0005125696542105374,7.750751572821457e-05,0.00013700259305871043,-0.00029960589329469656,-0.9127364224340246,23.404689948087185,-4.605170185056769,109422.315,2.965139972097078,61.08635104147394,84759.969,0.0003855448312519741,-0.0010346153357573273,0.0003276551961103551
8.590200907221401e-05,-0.0001100263525195544,0.0006807309578125142,-0.00043589668329957476,0.0006177897960366607,0.0005125696542105374,7.750751572821457e-05,0.00013700259305871043,-0.20343428114569248,22.92143498288782,-4.605170185056769,109431.705,2.978898731563676,61.89919717435001,84833.956,0.0003903798557313626,-0.001292861091177433,0.00030460526712920987
2.1108832342520145e-05,8.590200907221401e-05,-0.0001100263525195544,0.0006807309578125142,-0.00043589668329957476,0.0006177897960366607,0.0005125696542105374,7.750751572821457e-05,-0.0005821588882138036,21.528672367070058,-4.605170186511961,109434.025,2.992956557212555,62.108652788993105,84849.815,0.00039039272397389883,-0.001355154457453045,0.0002776084708098012
-0.0007388914889272513,2.1108832342520145e-05,8.590200907221401e-05,-0.0001100263525195544,0.0006807309578125142,-0.00043589668329957476,0.0006177897960366607,0.0005125696542105374,0.320500772348946,14.283990124750842,-4.605170186511961,109358.61499999999,2.926658969476822,51.44711109808123,84843.746,0.00037520365769495064,-0.0003929469272913044,0.000331279733298186
-0.0001492523256914069,-0.0007388914889272513,2.1108832342520145e-05,8.590200907221401e-05,-0.0001100263525195544,0.0006807309578125142,-0.00043589668329957476,0.0006177897960366607,-0.9626880095183247,7.835537635500879,-4.605170186511961,109336.86499999999,2.859252061355367,49.595148456971,84843.213,0.00044927435990066455,-0.0005201356139058477,0.00031399829969420577
-0.0002344406280698763,-0.0001492523256914069,-0.0007388914889272513,2.1108832342520145e-05,8.590200907221401e-05,-0.0001100263525195544,0.0006807309578125142,-0.00043589668329957476,-0.9364046044135435,1.6121838396048993,-4.605170185056769,109311.235,2.814404830728287,46.74849058623484,84857.205,0.0004546701590781526,-0.0005104690057491368,0.0003064993195244457
-8.169667438195916e-05,-0.0002344406280698763,-0.0001492523256914069,-0.0007388914889272513,2.1108832342520145e-05,8.590200907221401e-05,-0.0001100263525195544,0.0006807309578125142,-0.5240240499741716,-3.081763473911167,-4.605170185056769,109302.315,2.7786186226485694,45.762746131961165,84868.01,0.0004636602261831081,-0.00036238941336186326,0.0002851125177723487
0.00031997863423072204,-8.169667438195916e-05,-0.0002344406280698763,-0.0001492523256914069,-0.0007388914889272513,2.1108832342520145e-05,8.590200907221401e-05,-0.0001100263525195544,-0.93806986390473,-3.761786378679016,-4.605170185056769,109337.295,2.7123839332291317,50.19262348170779,84852.999,0.0004311605814161125,-0.0005975088645419069,0.0002883544076125974
0.0,0.00031997863423072204,-8.169667438195916e-05,-0.0002344406280698763,-0.0001492523256914069,-0.0007388914889272513,2.1108832342520145e-05,8.590200907221401e-05,-0.5146182396457073,-4.114079310575434,-4.605170185056769,109337.295,2.6463378390597367,50.19262348170779,84851.291,0.0003893367076522664,-0.000800367376948885,0.00026090079356424215
-0.00024761315725285726,0.0,0.00031997863423072204,-8.169667438195916e-05,-0.0002344406280698763,-0.0001492523256914069,-0.0007388914889272513,2.1108832342520145e-05,-0.5304670774297963,-5.960657007656382,-4.605170186511961,109310.215,2.607125770769559,46.76467685273823,84848.605,0.0003668590501492228,-0.0005693886628350686,0.00025970539399835504
-1.0246120973889106e-05,-0.00024761315725285726,0.0,0.00031997863423072204,-8.169667438195916e-05,-0.0002344406280698763,-0.0001492523256914069,-0.0007388914889272513,-0.9656554311240315,-6.97736887313563,-4.605170186511961,109309.10500000001,2.570462872814663,46.62278325629862,84846.144,0.0002757585738880859,-0.0005720475239481271,0.00023594978055448837
-0.0001726446283871752,-1.0246120973889106e-05,-0.00024761315725285726,0.0,0.00031997863423072204,-8.169667438195916e-05,-0.0002344406280698763,-0.0001492523256914069,-0.499546051921502,-8.537499894212633,-4.605170185056769,109290.235,2.5592886173108353,44.18976787971349,84849.151,0.00027769475784343236,0.00032683616824669137,0.00022995899694244168
-4.126712019925094e-05,-0.0001726446283871752,-1.0246120973889106e-05,-0.00024761315725285726,0.0,0.00031997863423072204,-8.169667438195916e-05,-0.0002344406280698763,-0.9493907939847883,-9.420570526504278,-4.605170186511961,109285.715,2.5545717282529568,43.60402234445748,84851.885,0.00027003346811390824,0.0010549411213101045,0.00021200572384359845
0.00022415786956031525,-4.126712019925094e-05,-0.0001726446283871752,-1.0246120973889106e-05,-0.00024761315725285726,0.0,0.00031997863423072204,-8.169667438195916e-05,0.11168727155340595,-7.960158989019202,-4.605170186511961,109310.215,2.509641293973986,47.662253639300474,84847.206,0.00026687431235479926,0.0008905846132227779,0.00021311768657478975
-0.00027649910588323223,0.00022415786956031525,-4.126712019925094e-05,-0.0001726446283871752,-1.0246120973889106e-05,-0.00024761315725285726,0.0,0.00031997863423072204,-0.8237273514766494,-8.581415165911503,-4.605170186511961,109280.005,2.509520637649408,43.50372641356653,84847.139,0.00018679921500012293,0.0006894216691069044,0.00021921097525894482
-0.0002247690361194543,-0.00027649910588323223,0.00022415786956031525,-4.126712019925094e-05,-0.0001726446283871752,-1.0246120973889106e-05,-0.00024761315725285726,0.0,-0.9090050633035005,-10.094086304013768,-4.605170186511961,109255.445,2.5408052432080304,40.416614703264834,84908.338,0.00019905019811625874,0.0015437217588434304,0.0002197873046302568
6.644757275076074e-05,-0.0002247690361194543,-0.00027649910588323223,0.00022415786956031525,-4.126712019925094e-05,-0.0001726446283871752,-1.0246120973889106e-05,-0.00024761315725285726,-0.8395020443645913,-10.032497822386798,-4.605170185056769,109262.705,2.5691467534723436,41.732978785519634,84899.408,0.00019808681916976128,0.0012198124337032823,0.0002051788138225668
8.474628240229265e-05,6.644757275076074e-05,-0.0002247690361194543,-0.00027649910588323223,0.00022415786956031525,-4.126712019925094e-05,-0.0001726446283871752,-1.0246120973889106e-05,-0.48694207206379275,-8.836921060021037,-4.605170186511961,109271.965,2.578163810628703,43.44897968947967,84895.342,0.000201057029764262,0.0006986238738648787,0.0001937016911705683
-0.0002030003978195083,8.474628240229265e-05,6.644757275076074e-05,-0.0002247690361194543,-0.00027649910588323223,0.00022415786956031525,-4.126712019925094e-05,-0.0001726446283871752,0.1290683009934289,-8.979542741598376,-4.605170186511961,109249.785,2.6149566807087763,40.38112998063477,84895.486,0.0001653267233366535,0.0006426557563776747,0.00019462482497881127
-1.6476141448507065e-05,-0.0002030003978195083,8.474628240229265e-05,6.644757275076074e-05,-0.0002247690361194543,-0.00027649910588323223,0.00022415786956031525,-4.126712019925094e-05,-0.8209994709249195,-8.632374635515585,-4.605170186511961,109247.975,2.650313583050867,40.13344240838122,84901.205,0.00016958087876382607,0.001222265162248215,0.00017766991551740685
-1.2906500414189281e-05,-1.6476141448507065e-05,-0.0002030003978195083,8.474628240229265e-05,6.644757275076074e-05,-0.0002247690361194543,-0.00027649910588323223,0.00022415786956031525,-0.9465272846953849,-7.951851088271356,-4.605170186511961,109246.57500000001,2.6839634187904835,39.92684332248161,84918.485,0.00015967111359491262,0.0008177831120921297,0.0001619802443503882
0.0007263493461113768,-1.2906500414189281e-05,-1.6476141448507065e-05,-0.0002030003978195083,8.474628240229265e-05,6.644757275076074e-05,-0.0002247690361194543,-0.00027649910588323223,-0.6582387002473578,-1.9241080406075302,-4.605170185056769,109325.955,2.6458908779792605,54.21226030969187,84876.351,0.00015958686088672535,0.00030459374009561557,0.00021650413977554998
0.0006863351728245703,0.0007263493461113768,-1.2906500414189281e-05,-1.6476141448507065e-05,-0.0002030003978195083,8.474628240229265e-05,6.644757275076074e-05,-0.0002247690361194543,-0.7803799608985095,6.867877469886098,-4.605170185056769,109401.015,2.6903440231682487,63.13341000341615,85026.892,0.00028855992116186627,-0.0007336312525816346,0.0002611018353217062
5.996108563799396e-05,0.0006863351728245703,0.0007263493461113768,-1.2906500414189281e-05,-1.6476141448507065e-05,-0.0002030003978195083,8.474628240229265e-05,6.644757275076074e-05,-0.953352956127477,12.544382941775678,-4.605170185056769,109407.565,2.7358106716192925,63.7970514174985,85052.937,0.00035252723303814357,-0.0004517054898487416,0.00024193123776228588
-0.0004775032567660986,5.996108563799396e-05,0.0006863351728245703,0.0007263493461113768,-1.2906500414189281e-05,-1.6476141448507065e-05,-0.0002030003978195083,8.474628240229265e-05,0.4510955200920026,12.190162443507333,-4.605170186511961,109355.33499999999,2.7076629737885605,55.265191366125116,85047.951,0.0003502015598286999,-4.892307956783082e-05,0.00026449949128384706
0.0006285782819812624,-0.0004775032567660986,5.996108563799396e-05,0.0006863351728245703,0.0007263493461113768,-1.2906500414189281e-05,-1.6476141448507065e-05,-0.0002030003978195083,-0.9963494460124213,15.768083864830704,-4.605170185056769,109424.095,2.7598825899568062,62.39470402349073,85068.885,0.0003781533269728738,-0.0006772731052848702,0.0003211115563792086
-0.00025701480554118916,0.0006285782819812624,-0.0004775032567660986,5.996108563799396e-05,0.0006863351728245703,0.0007263493461113768,-1.2906500414189281e-05,-1.6476141448507065e-05,-0.9350337018301084,15.404441186640533,-4.605170185056769,109395.985,2.7752546121455066,58.30313728972337,85038.964,0.0004001720312617877,-0.0006413398371676315,0.00031508492972110905
-0.0004359428347573413,-0.00025701480554118916,0.0006285782819812624,-0.0004775032567660986,5.996108563799396e-05,0.0006863351728245703,0.0007263493461113768,-1.2906500414189281e-05,-0.9107664878506737,11.30598190000076,-4.605170185056769,109348.295,2.740318740707299,52.06642442736825,85028.916,0.00042061292930680333,-0.00034870226606176224,0.00032673727143160225
-0.00025893100603013863,-0.0004359428347573413,-0.00025701480554118916,0.0006285782819812624,-0.0004775032567660986,5.996108563799396e-05,0.0006863351728245703,0.0007263493461113768,-0.9978112363386604,6.291839455228058,-4.605170186511961,109319.995,2.678077328511495,48.73202601551253,85028.768,0.00045642758184432616,-4.235272981645277e-05,0.0003203592797255089
0.0005625933212414225,-0.00025893100603013863,-0.0004359428347573413,-0.00025701480554118916,0.0006285782819812624,-0.0004775032567660986,5.996108563799396e-05,0.0006863351728245703,-0.4775733105839365,6.685014545000058,-4.605170186511961,109381.505,2.6519592846180298,55.41331313157365,84959.469,0.00046046724864102345,-0.0004416651406622396,0.00034325109812521416
-0.0004169763950283567,0.0005625933212414225,-0.00025893100603013863,-0.0004359428347573413,-0.00025701480554118916,0.0006285782819812624,-0.0004775032567660986,5.996108563799396e-05,-0.16793806216554688,3.5953959718690385,-4.605170185056769,109335.905,2.587917222031632,50.192323160817054,84955.278,0.0004849513665337456,0.00015639875316342255,0.00035041906961843724
0.00021344779727705543,-0.0004169763950283567,0.0005625933212414225,-0.00025893100603013863,-0.0004359428347573413,-0.00025701480554118916,0.0006285782819812624,-0.0004775032567660986,0.20122366084200344,2.876187823591316,-4.605170186511961,109359.255,2.5392136443326456,52.65160818418383,84945.591,0.0005134519969209569,-0.00042419822740191737,0.0003373130603965507
-0.0003521126796943719,0.00021344779727705543,-0.0004169763950283567,0.0005625933212414225,-0.00025893100603013863,-0.0004359428347573413,-0.00025701480554118916,0.0006285782819812624,-0.9848415174755426,-0.2726306576322557,-4.605170186511961,109320.745,2.4937822487490346,48.40558174778937,84944.482,0.0004652343167837591,-7.208146669324123e-05,0.00033883593209856934
0.0003420540378122894,-0.0003521126796943719,0.00021344779727705543,-0.0004169763950283567,0.0005625933212414225,-0.00025893100603013863,-0.0004359428347573413,-0.00025701480554118916,-0.7762307890881701,0.0651665060003257,-4.605170186511961,109358.14499999999,2.431859897045521,52.419749499319096,84936.206,0.0004158176294647064,-0.0004141438018108179,0.0003390320033653151
-7.461999360103277e-05,0.0003420540378122894,-0.0003521126796943719,0.00021344779727705543,-0.0004169763950283567,0.0005625933212414225,-0.00025893100603013863,-0.0004359428347573413,-0.5897423425370693,-0.3370823678670476,-4.605170186511961,109349.995,2.3775229030709473,51.47879985907962,84971.371,0.00043499576572026804,-0.00020045726570250277,0.00032124998731036016
0.0,-7.461999360103277e-05,0.0003420540378122894,-0.0003521126796943719,0.00021344779727705543,-0.0004169763950283567,0.0005625933212414225,-0.00025893100603013863,-0.7742231541385085,-0.6605707946437818,-4.605170186511961,109349.995,2.3239980007330967,51.47879985907961,84968.992,0.000408352000750232,-0.000181069975406567,0.00029066345989818115
-0.00022105783075510033,0.0,-7.461999360103277e-05,0.0003420540378122894,-0.0003521126796943719,0.00021344779727705543,-0.0004169763950283567,0.0005625933212414225,-0.9405068242911027,-2.4587032611831603,-4.605170185056769,109325.815,2.3078605657375912,48.48839939893563,84956.794,0.0003431567636902414,-0.00011863620140240005,0.00028410353139660176
-0.00014316032805616885,-0.00022105783075510033,0.0,-7.461999360103277e-05,0.0003420540378122894,-0.0003521126796943719,0.00021344779727705543,-0.0004169763950283567,-0.9223645582450095,-4.537522590225604,-4.605170186511961,109310.16500000001,2.3152846329520327,46.60044096705314,84964.012,0.00034113585258905405,-0.0004963856519479837,0.0002707268592456033
4.74784440864795e-05,-0.00014316032805616885,-0.00022105783075510033,0.0,-7.461999360103277e-05,0.0003420540378122894,-0.0003521126796943719,0.00021344779727705543,-0.9484566998144736,-5.342993816827457,-4.605170186511961,109315.35500000001,2.317323825664748,47.33284863999346,84955.27,0.0003174286238938841,-0.00032968834388868995,0.00025836598379933717
0.00016318424452066438,4.74784440864795e-05,-0.00014316032805616885,-0.00022105783075510033,0.0,-7.461999360103277e-05,0.0003420540378122894,-0.0003521126796943719,-0.6948643252035959,-4.488659777993643,-4.605170185056769,109333.205,2.304537665275014,49.877422386616054,84962.84,0.0003080459092399751,-0.0005143908712083034,0.00024927035628998466
0.0001811728325638029,0.00016318424452066438,4.74784440864795e-05,-0.00014316032805616885,-0.00022105783075510033,0.0,-7.461999360103277e-05,0.0003420540378122894,-0.7628886963380314,-2.5028261952643875,-4.605170186511961,109353.005,2.2527925968463527,52.61469722651432,84958.41,0.0002460035871435795,-0.0010695636087200144,0.00025909840008634684
-0.00036722695179847165,0.0001811728325638029,0.00016318424452066438,4.74784440864795e-05,-0.00014316032805616885,-0.00022105783075510033,0.0,-7.461999360103277e-05,-0.5756767809816179,-3.73269397241206,-4.605170186511961,109312.86499999999,2.2399369536331597,47.01058503356431,84963.131,0.00021621255223351716,-0.0010323579494673218,0.000269488881893192
9.148054047614096e-08,-0.00036722695179847165,0.0001811728325638029,0.00016318424452066438,4.74784440864795e-05,-0.00014316032805616885,-0.00022105783075510033,0.0,-0.2711587834526769,-4.342204418764194,-4.605170186511961,109312.86499999999,2.2277873889131947,47.01209913620923,84965.214,0.00023438790908645668,-0.0008071327740274414,0.0002438319642208048
-9.148054047614096e-08,9.148054047614096e-08,-0.00036722695179847165,0.0001811728325638029,0.00016318424452066438,4.74784440864795e-05,-0.00014316032805616885,-0.00022105783075510033,-0.372713426623931,-4.522314954784494,-4.605170186511961,109312.86499999999,2.2163130506305255,47.01065254055416,84965.44,0.00020762226448619152,-0.0004014166311264722,0.00022061860500460865
0.00013913222949213377,-9.148054047614096e-08,9.148054047614096e-08,-0.00036722695179847165,0.0001811728325638029,0.00016318424452066438,4.74784440864795e-05,-0.00014316032805616885,0.22664991432977635,-3.4422321401091516,-4.605170185056769,109328.065,2.170022874024843,49.553120709849594,84957.422,0.00016809108002287931,-0.0007854341524551334,0.00021282930617867694
1.9390989391965263e-05,0.00013913222949213377,-9.148054047614096e-08,9.148054047614096e-08,-0.00036722695179847165,0.0001811728325638029,0.00016318424452066438,4.74784440864795e-05,-0.8824642445832431,-2.456431949140298,-4.605170186511961,109330.195,2.119370762947518,49.913817099925915,84955.266,0.00017676670579219492,-0.0006273655977364623,0.00019442027965060158
-0.00015861469943345696,1.9390989391965263e-05,0.00013913222949213377,-9.148054047614096e-08,9.148054047614096e-08,-0.00036722695179847165,0.0001811728325638029,0.00016318424452066438,-0.8409379108776507,-2.817696587735715,-4.605170186511961,109312.85500000001,2.1132604233553227,46.95628563721068,84935.236,0.00017711690292701842,-0.00016978790691135615,0.00019103932566765837
-0.0005210259809143025,-0.00015861469943345696,1.9390989391965263e-05,0.00013913222949213377,-9.148054047614096e-08,9.148054047614096e-08,-0.00036722695179847165,0.0001811728325638029,-0.9104907021050215,-6.525094661861786,-4.605170185056769,109255.905,2.2207947860408424,38.81940267515295,84943.32,0.0001701313171986072,0.000423318061238076,0.00022257835269306241
0.00021424463313834963,-0.0005210259809143025,-0.00015861469943345696,1.9390989391965263e-05,0.00013913222949213377,-9.148054047614096e-08,9.148054047614096e-08,-0.00036722695179847165,-0.3270769314278648,-6.992815116432132,-4.605170185056769,109279.315,2.2569646965802166,43.17957884500652,84874.99,0.00023288399098415127,0.0004911267749470039,0.00022173933947030903
-2.1596268018342357e-05,0.00021424463313834963,-0.0005210259809143025,-0.00015861469943345696,1.9390989391965263e-05,0.00013913222949213377,-9.148054047614096e-08,9.148054047614096e-08,-0.03667049621326527,-7.034092879362951,-4.605170186511961,109276.965,2.293646245226846,42.84808521788161,84872.79,0.0002462029054780011,0.00103461882541378,0.00020268244949814507
-0.0003744399519103325,-2.1596268018342357e-05,0.00021424463313834963,-0.0005210259809143025,-0.00015861469943345696,1.9390989391965263e-05,0.00013913222949213377,-9.148054047614096e-08,0.8405986655255995,-9.250059595858275,-4.605170185056769,109236.045,2.388984728286053,37.476051128869145,84873.183,0.0002365925541327072,0.0014908082084621466,0.00021912438012025167
-0.0003299821497151356,-0.0003744399519103325,-2.1596268018342357e-05,0.00021424463313834963,-0.0005210259809143025,-0.00015861469943345696,1.9390989391965263e-05,0.00013913222949213377,-0.4353388505488408,-12.381039801021062,-4.605170186511961,109200.005,2.511436857241444,33.49104503304736,84887.109,0.000241086162323561,0.001852014482416342,0.00022976160163428006
0.00022552399744668605,-0.0003299821497151356,-0.0003744399519103325,-2.1596268018342357e-05,0.00021424463313834963,-0.0005210259809143025,-0.00015861469943345696,1.9390989391965263e-05,-0.19877780640213732,-12.021365020095335,-4.605170186511961,109224.63500000001,2.569106841502008,38.31848824220178,84907.718,0.00023687236105989163,0.0015333536462101005,0.00022930872196948458
0.00040586998017388964,0.00022552399744668605,-0.0003299821497151356,-0.0003744399519103325,-2.1596268018342357e-05,0.00021424463313834963,-0.0005210259809143025,-0.00015861469943345696,-0.1077695428480767,-8.207424789101413,-4.605170185056769,109268.985,2.5487547868905054,45.925412889489024,84888.855,0.0002576231013449756,0.0009093157088131409,0.0002460407639036281
-0.00024511331762688826,0.00040586998017388964,0.00022552399744668605,-0.0003299821497151356,-0.0003744399519103325,-2.1596268018342357e-05,0.00021424463313834963,-0.0005210259809143025,-0.8215369412704646,-6.948356812809642,-4.605170185056769,109242.205,2.5622930669615687,42.51533447051715,84871.733,0.000300218980825515,0.0012449401421794626,0.00024600986784770017
0.00017757128298079294,-0.00024511331762688826,0.00040586998017388964,0.00022552399744668605,-0.0003299821497151356,-0.0003744399519103325,-2.1596268018342357e-05,0.00021424463313834963,-0.8405773598227985,-4.393699267707991,-4.605170185056769,109261.595,2.557662519428941,45.663060859265094,84862.45,0.0002993147900946413,0.0009019637274210179,0.00023945088559953535
0.00029914545193676645,0.00017757128298079294,-0.00024511331762688826,0.00040586998017388964,0.00022552399744668605,-0.0003299821497151356,-0.0003744399519103325,-2.1596268018342357e-05,0.26430020422520745,-0.30275976896797374,-4.605170186511961,109294.285,2.501931124231844,50.57328244516849,84854.324,0.00030908631677952414,0.0009938305102674683,0.00024506702250035517
7.200482902014471e-05,0.00029914545193676645,0.00017757128298079294,-0.00024511331762688826,0.00040586998017388964,0.00022552399744668605,-0.0003299821497151356,-0.0003744399519103325,-0.7821632142844706,2.9533733219118865,-4.605170185056769,109302.155,2.4337564701914043,51.70457725594675,84863.436,0.0003267056801839505,0.0007378628199112836,0.00022959686480696843
0.00028202235737850856,7.200482902014471e-05,0.00029914545193676645,0.00017757128298079294,-0.00024511331762688826,0.00040586998017388964,0.00022552399744668605,-0.0003299821497151356,0.2977619313930841,6.974096278122708,-4.605170186511961,109332.995,2.4147064091048414,55.95665252201217,84857.84,0.00027475504067998283,0.0005290260515147249,0.0002345361162044224
0.0005214814965501802,0.00028202235737850856,7.200482902014471e-05,0.00029914545193676645,0.00017757128298079294,-0.00024511331762688826,0.00040586998017388964,0.00022552399744668605,-0.9772536798989578,12.919403823966597,-4.605170185056769,109390.015,2.478880634791312,62.52655135603946,84852.791,0.00028024960781088343,-5.3021290242094565e-05,0.00026659007314887924
8.117412897234999e-05,0.0005214814965501802,0.00028202235737850856,7.200482902014471e-05,0.00029914545193676645,0.00017757128298079294,-0.00024511331762688826,0.00040586998017388964,0.5533064396775691,16.657074412029026,-4.605170185056769,109398.905,2.538827351206427,63.44074688825062,84819.273,0.00031545116866751335,-3.9397105455307724e-05,0.000248920225165313
3.062141126974893e-05,8.117412897234999e-05,0.0005214814965501802,0.00028202235737850856,7.200482902014471e-05,0.00029914545193676645,0.00017757128298079294,-0.00024511331762688826,-0.10758961132424692,18.424229532669408,-4.605170186511961,109402.245,2.595264948376933,63.79952173598016,84796.005,0.0002681229219449477,-0.00017303117623257425,0.00022812292103591294
-9.259836080133255e-05,3.062141126974893e-05,8.117412897234999e-05,0.0005214814965501802,0.00028202235737850856,7.200482902014471e-05,0.00029914545193676645,0.00017757128298079294,0.2623428556966053,17.96141188782639,-4.605170185056769,109392.125,2.6101694453701625,61.82372341856899,84792.2,0.00021567505949639208,0.00011774157041655187,0.00022474242460892883
-0.0002174067479430164,-9.259836080133255e-05,3.062141126974893e-05,8.117412897234999e-05,0.0005214814965501802,0.00028202235737850856,7.200482902014471e-05,0.00029914545193676645,0.9317290247733969,15.213103379032102,-4.605170186511961,109368.33499999999,2.6027674352486714,57.33426606957361,84793.192,0.00023189501157281053,0.00014428307131653106,0.00022409895960240944
9.014999740486473e-05,-0.0002174067479430164,-9.259836080133255e-05,3.062141126974893e-05,8.117412897234999e-05,0.0005214814965501802,0.00028202235737850856,7.200482902014471e-05,0.8133526120575846,13.288516818379977,-4.605170185056769,109378.205,2.6086635571026235,58.67436126312799,84795.377,0.00024005513131870887,-0.0004831858633620456,0.00021141032322947518
-0.00016503736122253088,9.014999740486473e-05,-0.0002174067479430164,-9.259836080133255e-05,3.062141126974893e-05,8.117412897234999e-05,0.0005214814965501802,0.00028202235737850856,0.7701581309331491,10.16967500942535,-4.605170185056769,109360.155,2.599829434609731,55.252891730615445,84790.319,0.00020936463677976514,2.121430886847797e-05,0.00020702671803686794
0.00039092523705441806,-0.00016503736122253088,9.014999740486473e-05,-0.0002174067479430164,-9.259836080133255e-05,3.062141126974893e-05,8.117412897234999e-05,0.0005214814965501802,-0.6475094032733558,10.323365378960569,-4.605170186511961,109402.91500000001,2.645310364345205,61.0471710941385,84765.057,0.00022699269869209807,-0.0007102187684038253,0.00022446908179955227
-0.00018374142568866603,0.00039092523705441806,-0.00016503736122253088,9.014999740486473e-05,-0.0002174067479430164,-9.259836080133255e-05,3.062141126974893e-05,8.117412897234999e-05,-0.9128547439446498,8.485051429850381,-4.605170185056769,109382.815,2.6522288745784532,57.29202623836213,84774.801,0.00023797667819796105,-0.0011545689857482833,0.00022062918484091993
7.33177909690852e-05,-0.00018374142568866603,0.00039092523705441806,-0.00016503736122253088,9.014999740486473e-05,-0.0002174067479430164,-9.259836080133255e-05,3.062141126974893e-05,0.7011161395845448,7.2697687782622715,-4.605170186511961,109390.83499999999,2.6683669727863912,58.391858467576796,84776.694,0.0002544158911199667,-0.0008083858583027848,0.00020659334360252917
-6.042736593592224e-05,7.33177909690852e-05,-0.00018374142568866603,0.00039092523705441806,-0.00016503736122253088,9.014999740486473e-05,-0.0002174067479430164,-9.259836080133255e-05,-0.893432783425702,5.558475503370786,-4.605170186511961,109384.225,2.687135397192922,57.086999227704304,84797.916,0.00024376970606630792,-0.00070037524608213,0.00019548781666520903
9.479894335129302e-05,-6.042736593592224e-05,7.33177909690852e-05,-0.00018374142568866603,0.00039092523705441806,-0.00016503736122253088,9.014999740486473e-05,-0.0002174067479430164,-0.7029378352338908,4.696956241940086,-4.605170185056769,109394.595,2.705040451685536,58.64820535170739,84799.317,0.0001807704831947885,-0.00030705357550131485,0.0001858899118638492
-0.00010302685504193221,9.479894335129302e-05,-6.042736593592224e-05,7.33177909690852e-05,-0.00018374142568866603,0.00039092523705441806,-0.00016503736122253088,9.014999740486473e-05,0.2840467268887534,3.021501574211424,-4.605170186511961,109383.32500000001,2.700123472389776,56.25296864871024,84774.956,0.00018154434890203311,-0.00033213473498516777,0.00017801602621650498
0.00019818242647495765,-0.00010302685504193221,9.479894335129302e-05,-6.042736593592224e-05,7.33177909690852e-05,-0.00018374142568866603,0.00039092523705441806,-0.00016503736122253088,-0.7186051465888972,3.0196234740876733,-4.605170186511961,109404.995,2.7249853307784053,59.665450159110485,84781.694,0.00018362575197484768,-0.0006550888899045093,0.00017990284907087683
-0.00019086872385010167,0.00019818242647495765,-0.00010302685504193221,9.479894335129302e-05,-6.042736593592224e-05,7.33177909690852e-05,-0.00018374142568866603,0.00039092523705441806,-0.6319793277867779,1.343847092323088,-4.605170185056769,109384.125,2.716026676846326,55.199525655670584,84774.036,0.0001931537175903874,-0.0010170580519366368,0.00018098002353427521
-0.0005374253013794572,-0.00019086872385010167,0.00019818242647495765,-0.00010302685504193221,9.479894335129302e-05,-6.042736593592224e-05,7.33177909690852e-05,-0.00018374142568866603,0.5102728606137963,-3.71436351800061,-4.605170185056769,109325.345,2.6824585298646904,44.988717999716584,84767.071,0.00018980916477232595,0.00011772201049442543,0.00021503768409990447
